ID,I understood what I could use the app for.,I found the application intuitive to use.,I thought the application was useful.,I enjoyed using the application.,The food classification feature provides accurate and helpful results.
1,6,6,6,6,6
2,6,6,6,6,6
3,6,5,3,6,6
4,6,5,5,5,6
5,6,6,5,5,6
6,6,6,6,6,6
7,6,6,6,6,6
8,3,3,5,5,5
9,5,5,3,3,3
10,3,3,3,3,3
11,5,3,3,3,6
12,6,6,6,6,6
13,6,2,3,5,5
14,6,3,6,5,5
15,6,5,5,5,5
16,6,6,6,6,6
17,6,5,6,6,5
18,6,3,6,3,3
19,6,6,6,6,6
20,5,3,5,3,6
21,6,6,6,6,6
22,5,6,6,6,6
24,6,6,3,3,5
26,3,5,5,3,5
